ID,Image,Character,Combined_Attribute
53,3720563.jpg,兵, two hands 廾 holding an ax 斤 - Component 兵 from two-hands-below 廾 gǒng and ax 斤 jīn. (name- two-hands-ax 兵 bīng)
54,3720290.jpg,兵, two hands 廾 holding an ax 斤 - Component 兵 from two-hands-below 廾 gǒng and ax 斤 jīn. (name- two-hands-ax 兵 bīng)
55,3721665.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
56,3721772.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
57,3721925.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
58,3723784.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
59,3723618.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
60,3723156.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
61,3724706.jpg,丙,"Chinese kang 火炕, a fire-stove that goes under the bed - Component 丙 (name- fire-kang 丙 bǐng)"
62,3724909.jpg,秉,hand grasping a stalk of grain - Component 秉 from square-hand ⺕ yòu and grain 禾 hé. (name- hand-grabbing-single-grain 秉 bǐng)
63,3724326.jpg,并,two men added together and equal 並且 Bìngqiě furthermore - Component 並 from 𠀤 from 竝 from two person-stand 立 lì C037 并<併並竝> simp 并. (name- two-person-equal (并)並竝𠀤 bìng)
64,3725608.jpg,并,two men added together and equal 並且 Bìngqiě furthermore - Component 並 from 𠀤 from 竝 from two person-stand 立 lì C037 并<併並竝> simp 并. (name- two-person-equal (并)並竝𠀤 bìng)
65,3725555.jpg,并,two men added together and equal 並且 Bìngqiě furthermore - Component 並 from 𠀤 from 竝 from two person-stand 立 lì C037 并<併並竝> simp 并. (name- two-person-equal (并)並竝𠀤 bìng)
66,3725911.jpg,并,two men added together and equal 並且 Bìngqiě furthermore - Component 並 from 𠀤 from 竝 from two person-stand 立 lì C037 并<併並竝> simp 并. (name- two-person-equal (并)並竝𠀤 bìng)
67,3726690.jpg,并,two men added together and equal 並且 Bìngqiě furthermore - Component 並 from 𠀤 from 竝 from two person-stand 立 lì C037 并<併並竝> simp 并. (name- two-person-equal (并)並竝𠀤 bìng)
68,3726816.jpg,驳,mixed color - Compound 駁 mutant 駮 from horse (马)馬 mǎ and (rem- 交 jiāo) from (rem- 爻 yáo markings-on-horse) C041 駁<駮> simp 驳. (name- horse-Appaloosa (驳)駁駮 bó)
69,3726239.jpg,帛,cloth of white cotton - Component 帛 from cloth 巾 jīn and phonetic white-moon 白 bái. (name- white-cloth 帛 bó)
70,3727786.jpg,泊,Compound 泊 from three-dot-water 氵 shuǐ and phonetic white-moon 白 bái name- to-moor 泊 bó
71,3727179.jpg,亳,Compound 亳 from building-tall 高 gāo and phonetic support-pole 乇 tuō
72,3727129.jpg,亳,Compound 亳 from building-tall 高 gāo and phonetic support-pole 乇 tuō
73,3727265.jpg,亳,Compound 亳 from building-tall 高 gāo and phonetic support-pole 乇 tuō
74,3728177.jpg,亳,Compound 亳 from building-tall 高 gāo and phonetic support-pole 乇 tuō
75,3728460.jpg,卜,tool - Component 卜 older ⺊𠁡 A015 卜[蔔] simp 卜. (name- bone-crack 卜 bo)
76,3728950.jpg,不,a plant cut at the root to be stooled - Component 不 (name- plant-no 不 bù)
77,3729596.jpg,不,a plant cut at the root to be stooled - Component 不 (name- plant-no 不 bù)
78,3730149.jpg,步,Compound 步 older 𣥗 歨 from foot-forward 龰止 zhǐ and foot-up 𣥂 tà. (name- two-feet 步𣥗 bù)
79,3730632.jpg,才,(- maybe a sprout) (- maybe a blocked stream) - Component 才 A017 才[纔] simp 才. (name- dam 才 cái)
80,3730945.jpg,才,(- maybe a sprout) (- maybe a blocked stream) - Component 才 A017 才[纔] simp 才. (name- dam 才 cái)
81,3731243.jpg,采,Compound 采 from hand-above 爫 zhuǎ and tree 木 mù (not- 釆 biàn) C046 采<寀採> simp 采. (name- hand-pick 采 cǎi)
82,3731373.jpg,采,Compound 采 from hand-above 爫 zhuǎ and tree 木 mù (not- 釆 biàn) C046 采<寀採> simp 采. (name- hand-pick 采 cǎi)
83,3732653.jpg,仓,Component 倉 from inverted-mouth 亼 jí and door (户)戶戸 hù and mouth 口 kǒu B010 仓[倉] new-char 仓. name- building-granary (仓)倉 cāng
84,3732553.jpg,仓,Component 倉 from inverted-mouth 亼 jí and door (户)戶戸 hù and mouth 口 kǒu B010 仓[倉] new-char 仓. name- building-granary (仓)倉 cāng
85,3732883.jpg,仓,Component 倉 from inverted-mouth 亼 jí and door (户)戶戸 hù and mouth 口 kǒu B010 仓[倉] new-char 仓. name- building-granary (仓)倉 cāng
86,3733965.jpg,仓,Component 倉 from inverted-mouth 亼 jí and door (户)戶戸 hù and mouth 口 kǒu B010 仓[倉] new-char 仓. name- building-granary (仓)倉 cāng
87,3738533.jpg,曹,"person who manages 曰 inventory 㯥 - judge, etc - Component 曹 older 𣍘 from two-bags 㯥 cáo and mouth-speaking 曰 yuē. (name- family-name 曹𣍘 cáo)"
88,3738932.jpg,册,bamboo strips with words written on them woven together into a scroll - Component 册 older 冊 C052 册<冊> simp 册. (name- scroll (册)冊 cè)
89,3739646.jpg,叉,interlaced fingers - Component 叉 (name- hand-fork 叉 chā)
90,3739479.jpg,叉,interlaced fingers - Component 叉 (name- hand-fork 叉 chā)
91,3739475.jpg,昌,Compound 昌 from two sun-day 日 rì. (name- two-suns 昌 chāng)
92,3740648.jpg,长,"a man with long hair, indicating long - Component 長 mutants 镸𠑿 B012 长[長] new-char 长. name- long-hair (长)長 zhǎng"
93,3740283.jpg,鬯,a bowl of rice - Component 鬯 from bowl-of-rice 𠚍 none and (rem+ 匕 bǐ base-of-bowl). (name- bowl-of-rice 鬯 chàng)
94,3740480.jpg,鬯,a bowl of rice - Component 鬯 from bowl-of-rice 𠚍 none and (rem+ 匕 bǐ base-of-bowl). (name- bowl-of-rice 鬯 chàng)
95,3741316.jpg,鬯,a bowl of rice - Component 鬯 from bowl-of-rice 𠚍 none and (rem+ 匕 bǐ base-of-bowl). (name- bowl-of-rice 鬯 chàng)
96,3741347.jpg,朝,original of 潮 morning tide 晁 - Compound 朝𦩻 from (rem- person 𠂉) from (rem- ) from sunrise 倝 gàn and (rem- 月 yuè)(rem- 舟 zhōu) from water 水 shuǐ name- morning 朝 zhāo
97,3741412.jpg,朝,original of 潮 morning tide 晁 - Compound 朝𦩻 from (rem- person 𠂉) from (rem- ) from sunrise 倝 gàn and (rem- 月 yuè)(rem- 舟 zhōu) from water 水 shuǐ name- morning 朝 zhāo
98,3741273.jpg,朝,original of 潮 morning tide 晁 - Compound 朝𦩻 from (rem- person 𠂉) from (rem- ) from sunrise 倝 gàn and (rem- 月 yuè)(rem- 舟 zhōu) from water 水 shuǐ name- morning 朝 zhāo
99,3742492.jpg,朝,original of 潮 morning tide 晁 - Compound 朝𦩻 from (rem- person 𠂉) from (rem- ) from sunrise 倝 gàn and (rem- 月 yuè)(rem- 舟 zhōu) from water 水 shuǐ name- morning 朝 zhāo
100,3742331.jpg,车,two wheeled cart - Component 車 B014 车[車] new-char 车 (name- cart (车)車 chē)
101,3742324.jpg,车,two wheeled cart - Component 車 B014 车[車] new-char 车 (name- cart (车)車 chē)
102,3745204.jpg,车,two wheeled cart - Component 車 B014 车[車] new-char 车 (name- cart (车)車 chē)
